year,iso,tier,dom_eq,intl_eq,bond,bill,inflation,real_exchange_rate,available,provenance,country
1927,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1927,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1927,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1927,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1927,GRC,C,0.3957388673367361,0.24972930408970417,0.05126791671887404,0.04666917194135272,0.127754864,4.172492690616878,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1927,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1927,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1927,IRL,B,0.15133530384451938,0.26194948226431447,0.1103399540941461,0.1042914285714287,-0.05405405405405417,1.3113939741006189,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1927,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1927,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1927,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1927,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1927,LUX,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1927,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1927,NZL,B,0.0063697368660277365,0.2691977606132394,0.06904634082626691,0.030206850345892572,0.03980794130665245,4.172492690616878,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1927,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1927,SGP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1927,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1927,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1927,TWN,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1928,AUS,A,0.16639631263078547,0.17417792596596815,0.03544721987935029,0.0327025006928654,0.009090982479344145,0.6484502164287206,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1928,BEL,A,0.2072002963321964,0.1284083668328786,0.12086305469274516,-0.0063060656916805735,0.04325699745547085,0.5225318217769449,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1928,CHE,A,0.20362124130388382,0.17354820572507146,0.04091081886326409,0.0355280966312288,0.006249857269523984,0.7637379553528045,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1928,DEU,A,0.082375911790596,0.15959023049858634,0.025374699174118387,0.046321056280962614,0.027027026942645138,0.7470876395488383,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1928,DNK,A,0.10877277702093124,0.185028458058621,0.09259258955717087,0.04922499880194664,0.0,0.8127883300246487,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1928,ESP,A,0.2190886763269435,0.18512417190469432,0.03303253866993505,0.009695877234865202,0.02506113324285697,0.7070382157167674,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1928,FIN,A,-0.10377402089709453,0.15933145621014222,0.01614613644605467,0.044369767732745036,0.024541339051703526,0.8580944167750361,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1928,FRA,A,0.4836086928844452,0.1680901838109825,0.17705826461315155,0.03020000085234642,0.0,0.48135366839724475,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1928,GBR,A,0.1681900429749561,0.18541150243833093,0.06249876701485069,0.04463390012083934,-0.0030000000000000027,0.806193271891828,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1928,ITA,A,0.33345347157108285,0.2469665567293453,0.19933904043054307,0.13794683720914502,-0.07324317279363102,0.5220285953946318,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1928,JPN,A,0.14975230300464926,0.25727829346359643,0.11016552698285875,0.08588434282001889,-0.03798226043423858,0.8653797970398162,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1928,NLD,A,0.07679118937860929,0.17491870525051323,0.05903250598963172,0.03480148025505958,0.007246337268355552,0.6211660817111895,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1928,NOR,A,0.18493910335715547,0.2697817944592451,0.1637397893530006,0.11588056167950311,-0.06800061330879847,0.8759596308070852,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1928,PRT,A,0.30552306823816644,0.39484630905348794,0.23530198584416206,0.1285500201676164,-0.04301982285955297,0.4300800909950311,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1928,SWE,A,0.20412091806269528,0.17660865361131273,0.019347308061973267,0.0258596479152029,0.01183431952662728,0.8347910425206331,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1928,USA,A,0.39868573034018784,0.1931392854038183,0.03170606474343085,0.05783505580927173,-0.01724137931034464,0.742336154997845,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1928,AUT,B,0.47166458447192955,0.17459216068299677,0.04048434618805405,0.06305365487564292,0.021052632,4.203736852313031,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1928,CAN,B,0.25972570826823677,0.1851891044931815,0.05415524046404374,0.07264587598141818,0.004026693007841642,4.203736852313031,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1928,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1928,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1928,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1928,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1928,GRC,C,0.2576925480105215,0.18529076250606735,0.1452201963180786,0.041436609826847534,-0.001594361,4.203736852313031,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1928,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1928,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1928,IRL,B,-0.08581107457261661,0.20246594363522408,0.06074156482181792,0.04839080459770129,-0.005714285714285783,1.321213860775629,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1928,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1928,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1928,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1928,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1928,LUX,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1928,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1928,NZL,B,0.07333844042104137,0.1945084678855411,0.030875084752396975,0.03128471552333956,-0.06000660018890098,4.203736852313031,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1928,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1928,SGP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1928,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1928,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1928,TWN,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1929,AUS,A,-0.05300000309944153,-0.05888579044189268,-0.01681390590965748,0.04343852028250694,0.0,0.6180035046458547,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1929,BEL,A,-0.3461149372373309,-0.15086304177553966,0.019953244583947205,-0.0254735484293529,0.06707317073170738,0.5582163143431464,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1929,CHE,A,-0.061824049800634384,-0.107950200790632,0.04743756353855133,0.041999999433755875,0.0,0.7662547486520663,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1929,DEU,A,-0.23225207872909726,-0.11455773211682685,0.033117892233254675,0.0686389598000543,0.013157895175181844,0.7618244296261383,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1929,DNK,A,0.08418458191265143,-0.10265793362723519,0.0742493459928677,0.06204022842415813,-0.009900969530093007,0.8046749872990171,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1929,ESP,A,-0.002444197385067959,-0.01580087568486266,-0.015085614722610385,0.00678364021915967,0.02802624000098941,0.644117787973521,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1929,FIN,A,-0.14562722503482417,-0.08778405696472869,0.06927907809821177,0.07827513505542538,-0.007674418604651123,0.8465189848042124,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1929,FRA,A,-0.05915604269714114,-0.16241068958839,0.2198225247859953,-0.027382001131773137,0.06382978723404276,0.5125982621231115,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1929,GBR,A,-0.13454906851444182,-0.09297229088447168,-0.007027977786198791,0.06215943496835963,-0.009000000000000119,0.7991964950356661,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1929,ITA,A,-0.12478549987099186,-0.11445240111989496,-0.0041165254427458775,0.050109305131217585,0.01598947344137902,0.5291876659380291,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1929,JPN,A,-0.08728362718734872,-0.07473239016112299,0.06337401402396692,0.06307345660893127,-0.022908535550653197,0.8396648335254755,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1929,NLD,A,0.05836773838714193,-0.10474232083216384,0.01894853786816464,0.05579561080273776,-0.007194205627997108,0.6171546307702573,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1929,NOR,A,0.13320572785017015,-0.07846580296430983,0.10563611191903566,0.08731856490679157,-0.04425433906391574,0.8435952581065096,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1929,PRT,A,-0.16299923663672522,-0.1393442761626842,0.15138077973839814,0.03791613551152562,0.0405464962538562,0.44892583890077964,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1929,SWE,A,-0.0031370658959661846,-0.09995786915421423,0.11059190638895533,0.05958928686699694,-0.01754385964912275,0.8279076033885817,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1929,USA,A,-0.03369330242276192,-0.10839730563477823,0.03400000184774399,0.040735989809036255,0.0,0.7440221760813286,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1929,AUT,B,-0.46344434720368977,-0.09333606990390231,0.037683491997729426,0.03623363907143295,0.030927835,4.2422895044154965,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1929,CAN,B,0.05487263423512409,-0.11925191897584309,0.0012524342249697895,0.07029376183986175,0.012032495865396564,4.2422895044154965,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1929,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1929,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1929,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1929,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1929,GRC,C,-0.2831012845065003,-0.10235322303876193,-0.0157371116108007,-0.008652849848932984,-0.08004455,4.2422895044154965,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1929,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1929,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1929,IRL,B,-0.15884880325520911,-0.10856584710132655,0.049513734526231534,0.029763636363636436,0.011494252873563315,1.33333077011533,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1929,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1929,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1929,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1929,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1929,LUX,C,-0.06900763999653534,,0.08892486926627996,0.046078731672513674,0.18257988252546029,1.0,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1929,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1929,NZL,B,-0.10212455232318053,-0.11140205964792793,0.045858993493108235,0.022610892113463406,0.030349914736323234,4.2422895044154965,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1929,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1929,SGP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1929,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1929,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1929,TWN,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1930,AUS,A,-0.23388235709246474,0.13923178940367653,0.0399930928559864,0.13550662501331634,-0.08108108108108103,0.4930215181699075,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1930,BEL,A,-0.2878472036095997,-0.14668176595395455,0.27737518203885925,0.03598398218268106,-0.0011428571428571122,0.5901231413277815,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1930,CHE,A,-0.03764247860301506,-0.14498929846677788,0.07887295325461441,0.06076590012272454,-0.018633610854147498,0.7978170525847438,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1930,DEU,A,-0.24243703981538034,-0.10739432283199002,0.11169991892635589,0.09943513625852174,-0.038961039297869315,0.7694231090678618,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1930,DNK,A,0.06356866540978934,-0.11807582483444468,0.12139657759670586,0.10244749034378753,-0.05000010491175877,0.809310905682591,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1930,ESP,A,0.0006458098312540628,0.07958062178660263,0.009666011447226897,0.03141040608079293,0.003480277149673805,0.5359559091435698,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1930,FIN,A,0.044315517782982594,-0.08932961466323441,0.1706478874410633,0.15368447756089965,-0.08120459339114139,0.8267251709840153,True,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1930,FRA,A,-0.27511117836036303,-0.15655335668465686,0.0930307873404852,0.013366335836967558,0.010000000000000009,0.5476162410212014,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1930,GBR,A,-0.021195235505025667,-0.13313221433137223,0.16402033425162355,0.05432098838711452,-0.027999999999999914,0.8206012432611534,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1930,ITA,A,-0.11538181111555867,-0.12498549345611887,0.1084922868105962,0.09470217470826814,-0.03170010697989212,0.5411914632382444,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1930,JPN,A,-0.19198222117015662,-0.11758862200007558,0.17249431631337186,0.15618591979160423,-0.10159777700590489,0.855215231459974,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1930,NLD,A,-0.17985760534098083,-0.11832310123318812,0.14405847333534938,0.05917606208222059,-0.0362319952266984,0.6286914550116615,True,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1930,NOR,A,-0.03186461555530207,-0.12947387328139048,0.12998564626623077,0.06202350266900347,-0.027799294259401863,0.8632122039101329,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1930,PRT,A,-0.14070065449084534,-0.11010534467056532,0.1635197841903222,0.13155372582983893,-0.04997882253282515,0.4523642975295607,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1930,SWE,A,-0.040533634247603256,-0.11915432670245518,0.17325657606124878,0.07437036876325243,-0.0357142857142857,0.8381017075958018,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1930,USA,A,-0.21098271387065948,-0.1275210425742761,0.06842639071944956,0.06527083766406894,-0.023391812865497186,0.7668254552503063,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1930,AUT,B,-0.25380629711347386,-0.11262442780890958,0.14916308296692127,0.09440092535640093,0.0124453239755835,4.311397632630182,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1930,CAN,B,0.057185014844832294,-0.12743353790216227,0.07036984909109822,0.07252271533798435,-0.006605052540578971,4.311397632630187,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1930,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1930,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1930,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1930,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1930,GRC,C,-0.17560019325018522,-0.11634852799287565,0.17311864896044768,0.09337327166450105,-0.10828321600000002,4.311397632630187,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1930,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1930,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1930,IRL,B,0.23807717625302668,-0.13604745035017152,0.10008047303847323,0.08337777777777777,-0.02840909090909083,1.3550511156310734,True,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1930,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1930,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1930,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1930,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1930,LUX,C,-0.14293513065108696,-0.11790400716426142,0.3744339959452886,0.2000794109999777,0.020450556052306272,1.0162902904534827,True,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1930,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1930,NZL,B,-0.15378253355850002,-0.11738746416867019,0.23928919615649102,0.07509874297433569,-0.032258065,4.311397632630187,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1930,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1930,SGP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1930,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1930,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1930,TWN,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
